sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_300_seed_25,PPM,1,1
Normal_4_equil_TRUE_pn_300_seed_25,PPM_window5,1,1
Normal_4_equil_TRUE_pn_300_seed_25,PPM_window10,1,1
Normal_4_equil_TRUE_pn_300_seed_25,PPI,1,1
Normal_4_equil_TRUE_pn_300_seed_25,PPI_window5,1,1
Normal_4_equil_TRUE_pn_300_seed_25,PPI_window10,1,1
Normal_4_equil_TRUE_pn_300_seed_25,ALDUQ,-0.0247408643383357,-0.0197096122695798
Normal_4_equil_TRUE_pn_300_seed_25,ALDUQ_window5,0.117994891459755,0.0938976112133748
Normal_4_equil_TRUE_pn_300_seed_25,ALDUQ_window10,0.117994891459755,0.0938976112133748
Normal_4_equil_TRUE_pn_300_seed_25,chull,0.403422490979329,0.260385211639922
Normal_4_equil_TRUE_pn_300_seed_25,chull_window5,0.43495883620084,0.299665706305394
Normal_4_equil_TRUE_pn_300_seed_25,chull_window10,0.43495883620084,0.299665706305394
