sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_300_seed_44,PPM,1,1
Normal_6_equil_TRUE_pn_300_seed_44,PPM_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_44,PPM_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_44,PPI,1,1
Normal_6_equil_TRUE_pn_300_seed_44,PPI_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_44,PPI_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_44,ALDUQ,-0.0316069770620507,-0.0269507599435611
Normal_6_equil_TRUE_pn_300_seed_44,ALDUQ_window5,0.19415714480974,0.16670281193151
Normal_6_equil_TRUE_pn_300_seed_44,ALDUQ_window10,0.307039205745635,0.265730206640354
Normal_6_equil_TRUE_pn_300_seed_44,chull,0.428571428571429,0.282094109664118
Normal_6_equil_TRUE_pn_300_seed_44,chull_window5,0.463757095516686,0.327538188312697
Normal_6_equil_TRUE_pn_300_seed_44,chull_window10,0.473803541479343,0.34071747252888
