sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_150_seed_14,PPM,0.238751149084781,0.220764127645149
Normal_5_equil_FALSE_pn_150_seed_14,PPM_window5,0.769309258162072,0.733039562248801
Normal_5_equil_FALSE_pn_150_seed_14,PPM_window10,0.769309258162072,0.733039562248801
Normal_5_equil_FALSE_pn_150_seed_14,PPI,0.504030203623426,0.473294271463851
Normal_5_equil_FALSE_pn_150_seed_14,PPI_window5,0.769309258162072,0.733039562248801
Normal_5_equil_FALSE_pn_150_seed_14,PPI_window10,0.769309258162072,0.733039562248801
Normal_5_equil_FALSE_pn_150_seed_14,ALDUQ,0.151619608715781,0.140763529449187
Normal_5_equil_FALSE_pn_150_seed_14,ALDUQ_window5,0.341144119610507,0.322225605184111
Normal_5_equil_FALSE_pn_150_seed_14,ALDUQ_window10,0.341144119610507,0.322225605184111
Normal_5_equil_FALSE_pn_150_seed_14,chull,0.264269413864749,0.178151135653132
Normal_5_equil_FALSE_pn_150_seed_14,chull_window5,0.519400496984503,0.384987088776707
Normal_5_equil_FALSE_pn_150_seed_14,chull_window10,0.519400496984503,0.384987088776707
