sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_150_seed_44,PPM,1,1
Normal_4_equil_TRUE_pn_150_seed_44,PPM_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_44,PPM_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_44,PPI,1,1
Normal_4_equil_TRUE_pn_150_seed_44,PPI_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_44,PPI_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_44,ALDUQ,-0.0342594354913766,-0.0315661875664835
Normal_4_equil_TRUE_pn_150_seed_44,ALDUQ_window5,-0.0342594354913766,-0.0315661875664835
Normal_4_equil_TRUE_pn_150_seed_44,ALDUQ_window10,-0.0342594354913766,-0.0315661875664835
Normal_4_equil_TRUE_pn_150_seed_44,chull,0.49628247631394,0.361366496010105
Normal_4_equil_TRUE_pn_150_seed_44,chull_window5,0.537086155529575,0.416821906522851
Normal_4_equil_TRUE_pn_150_seed_44,chull_window10,0.561083607686782,0.449676943757859
