sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_500_seed_24,PPM,1,1
Normal_4_equil_TRUE_pn_500_seed_24,PPM_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_24,PPM_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_24,PPI,1,1
Normal_4_equil_TRUE_pn_500_seed_24,PPI_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_24,PPI_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_24,ALDUQ,-0.00989694844948319,-0.00953449113172941
Normal_4_equil_TRUE_pn_500_seed_24,ALDUQ_window5,-0.00989694844948319,-0.00953449113172941
Normal_4_equil_TRUE_pn_500_seed_24,ALDUQ_window10,0.196289477581417,0.189075967939901
Normal_4_equil_TRUE_pn_500_seed_24,chull,0.344189487675877,0.254239954763556
Normal_4_equil_TRUE_pn_500_seed_24,chull_window5,0.47867226233077,0.36268272316986
Normal_4_equil_TRUE_pn_500_seed_24,chull_window10,0.47867226233077,0.36268272316986
