sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_150_seed_3,PPM,1,1
Normal_4_equil_TRUE_pn_150_seed_3,PPM_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_3,PPM_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_3,PPI,1,1
Normal_4_equil_TRUE_pn_150_seed_3,PPI_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_3,PPI_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_3,ALDUQ,-0.0311648996669486,-0.0293922352032375
Normal_4_equil_TRUE_pn_150_seed_3,ALDUQ_window5,-0.0311648996669486,-0.0293922352032375
Normal_4_equil_TRUE_pn_150_seed_3,ALDUQ_window10,-0.0311648996669486,-0.0293922352032375
Normal_4_equil_TRUE_pn_150_seed_3,chull,0.49628247631394,0.361366496010105
Normal_4_equil_TRUE_pn_150_seed_3,chull_window5,0.537086155529575,0.416821906522851
Normal_4_equil_TRUE_pn_150_seed_3,chull_window10,0.537086155529575,0.416821906522851
