sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_13,PPM,0.368421052631579,0.343299029697148
Normal_5_equil_FALSE_pn_100_seed_13,PPM_window5,1,1
Normal_5_equil_FALSE_pn_100_seed_13,PPM_window10,1,1
Normal_5_equil_FALSE_pn_100_seed_13,PPI,1,1
Normal_5_equil_FALSE_pn_100_seed_13,PPI_window5,1,1
Normal_5_equil_FALSE_pn_100_seed_13,PPI_window10,1,1
Normal_5_equil_FALSE_pn_100_seed_13,ALDUQ,0.368421052631579,0.343299029697148
Normal_5_equil_FALSE_pn_100_seed_13,ALDUQ_window5,0.578947368421053,0.55288444575125
Normal_5_equil_FALSE_pn_100_seed_13,ALDUQ_window10,0.789473684210526,0.771784769185534
Normal_5_equil_FALSE_pn_100_seed_13,chull,0.37023008801501,0.235486508585446
Normal_5_equil_FALSE_pn_100_seed_13,chull_window5,0.400500939457407,0.275492574978162
Normal_5_equil_FALSE_pn_100_seed_13,chull_window10,0.400500939457407,0.275492574978162
