sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_500_seed_15,PPM,1,1
Normal_6_equil_TRUE_pn_500_seed_15,PPM_window5,1,1
Normal_6_equil_TRUE_pn_500_seed_15,PPM_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_15,PPI,1,1
Normal_6_equil_TRUE_pn_500_seed_15,PPI_window5,1,1
Normal_6_equil_TRUE_pn_500_seed_15,PPI_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_15,ALDUQ,0.196257695505996,0.18903192518853
Normal_6_equil_TRUE_pn_500_seed_15,ALDUQ_window5,0.196257695505996,0.18903192518853
Normal_6_equil_TRUE_pn_500_seed_15,ALDUQ_window10,0.196257695505996,0.18903192518853
Normal_6_equil_TRUE_pn_500_seed_15,chull,0.461234351898548,0.334962044452348
Normal_6_equil_TRUE_pn_500_seed_15,chull_window5,0.501852348233382,0.387756209128844
Normal_6_equil_TRUE_pn_500_seed_15,chull_window10,0.501852348233382,0.387756209128844
