sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_36,PPM,0.644688644688645,0.614085184888105
Normal_6_equil_TRUE_pn_100_seed_36,PPM_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_36,PPM_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_36,PPI,1,1
Normal_6_equil_TRUE_pn_100_seed_36,PPI_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_36,PPI_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_36,ALDUQ,0.644688644688645,0.614085184888105
Normal_6_equil_TRUE_pn_100_seed_36,ALDUQ_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_36,ALDUQ_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_36,chull,0.47410465593076,0.283588213672072
Normal_6_equil_TRUE_pn_100_seed_36,chull_window5,0.520265981714472,0.350161502572078
Normal_6_equil_TRUE_pn_100_seed_36,chull_window10,0.55702599341214,0.403918358862429
