sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_200_seed_6,PPM,1,1
Normal_4_equil_TRUE_pn_200_seed_6,PPM_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_6,PPM_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_6,PPI,1,1
Normal_4_equil_TRUE_pn_200_seed_6,PPI_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_6,PPI_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_6,ALDUQ,-0.0228754505435839,-0.0218907672223993
Normal_4_equil_TRUE_pn_200_seed_6,ALDUQ_window5,0.205879054892255,0.196873515696648
Normal_4_equil_TRUE_pn_200_seed_6,ALDUQ_window10,0.205879054892255,0.196873515696648
Normal_4_equil_TRUE_pn_200_seed_6,chull,0.377964473009227,0.21919729948927
Normal_4_equil_TRUE_pn_200_seed_6,chull_window5,0.40635033369252,0.254003720712571
Normal_4_equil_TRUE_pn_200_seed_6,chull_window10,0.40635033369252,0.254003720712571
