sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_500_seed_44,PPM,1,1
Normal_4_equil_TRUE_pn_500_seed_44,PPM_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_44,PPM_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_44,PPI,1,1
Normal_4_equil_TRUE_pn_500_seed_44,PPI_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_44,PPI_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_44,ALDUQ,-0.0069770460658522,-0.00683432320611768
Normal_4_equil_TRUE_pn_500_seed_44,ALDUQ_window5,-0.0069770460658522,-0.00683432320611768
Normal_4_equil_TRUE_pn_500_seed_44,ALDUQ_window10,0.28373320667799,0.27791511158066
Normal_4_equil_TRUE_pn_500_seed_44,chull,0.451840228985547,0.328398110585956
Normal_4_equil_TRUE_pn_500_seed_44,chull_window5,0.47867226233077,0.36268272316986
Normal_4_equil_TRUE_pn_500_seed_44,chull_window10,0.493914580573631,0.382388050301399
