sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_34,PPM,0.662609871534821,0.657152347753163
Normal_6_equil_FALSE_pn_500_seed_34,PPM_window5,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_34,PPM_window10,1,1
Normal_6_equil_FALSE_pn_500_seed_34,PPI,0.768540736077487,0.761462764140957
Normal_6_equil_FALSE_pn_500_seed_34,PPI_window5,0.768540736077487,0.761462764140957
Normal_6_equil_FALSE_pn_500_seed_34,PPI_window10,0.924880657521704,0.920166973482659
Normal_6_equil_FALSE_pn_500_seed_34,ALDUQ,-0.00991698284009851,-0.00955345842558581
Normal_6_equil_FALSE_pn_500_seed_34,ALDUQ_window5,-0.00991698284009851,-0.00955345842558581
Normal_6_equil_FALSE_pn_500_seed_34,ALDUQ_window10,0.196273618710283,0.189053990859775
Normal_6_equil_FALSE_pn_500_seed_34,chull,0.397393683153629,0.341929563439622
Normal_6_equil_FALSE_pn_500_seed_34,chull_window5,0.426632480275761,0.379927587589906
Normal_6_equil_FALSE_pn_500_seed_34,chull_window10,0.426632480275761,0.379927587589906
