sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_200_seed_13,PPM,1,1
Normal_4_equil_TRUE_pn_200_seed_13,PPM_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_13,PPM_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_13,PPI,1,1
Normal_4_equil_TRUE_pn_200_seed_13,PPI_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_13,PPI_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_13,ALDUQ,-0.0228754505435839,-0.0218907672223993
Normal_4_equil_TRUE_pn_200_seed_13,ALDUQ_window5,0.205879054892255,0.196873515696648
Normal_4_equil_TRUE_pn_200_seed_13,ALDUQ_window10,0.663388065763932,0.64866931737729
Normal_4_equil_TRUE_pn_200_seed_13,chull,0.440924719139722,0.297828779395826
Normal_4_equil_TRUE_pn_200_seed_13,chull_window5,0.468708731676785,0.333949238007275
Normal_4_equil_TRUE_pn_200_seed_13,chull_window10,0.484452141651805,0.35469671504544
