sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_300_seed_9,PPM,0.4388621914224,0.42848916079324
Normal_4_equil_FALSE_pn_300_seed_9,PPM_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_9,PPM_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_9,PPI,1,1
Normal_4_equil_FALSE_pn_300_seed_9,PPI_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_9,PPI_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_9,ALDUQ,-0.0216605792446664,-0.0186606275440569
Normal_4_equil_FALSE_pn_300_seed_9,ALDUQ_window5,0.140252250609215,0.120735037277761
Normal_4_equil_FALSE_pn_300_seed_9,ALDUQ_window10,0.464077910316978,0.405653648891588
Normal_4_equil_FALSE_pn_300_seed_9,chull,0.231018651403994,0.17193022969387
Normal_4_equil_FALSE_pn_300_seed_9,chull_window5,0.525384674015214,0.417178638379842
Normal_4_equil_FALSE_pn_300_seed_9,chull_window10,0.525384674015214,0.417178638379842
