sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_100_seed_7,PPM,0.218085106382979,0.202900558528867
Normal_4_equil_FALSE_pn_100_seed_7,PPM_window5,1,1
Normal_4_equil_FALSE_pn_100_seed_7,PPM_window10,1,1
Normal_4_equil_FALSE_pn_100_seed_7,PPI,0.861455316982776,0.842509068587179
Normal_4_equil_FALSE_pn_100_seed_7,PPI_window5,0.861455316982776,0.842509068587179
Normal_4_equil_FALSE_pn_100_seed_7,PPI_window10,0.861455316982776,0.842509068587179
Normal_4_equil_FALSE_pn_100_seed_7,ALDUQ,0.218085106382979,0.202900558528867
Normal_4_equil_FALSE_pn_100_seed_7,ALDUQ_window5,0.73936170212766,0.722748020357867
Normal_4_equil_FALSE_pn_100_seed_7,ALDUQ_window10,0.73936170212766,0.722748020357867
Normal_4_equil_FALSE_pn_100_seed_7,chull,0.503548284382433,0.437930283933839
Normal_4_equil_FALSE_pn_100_seed_7,chull_window5,0.543523089306092,0.49025258518393
Normal_4_equil_FALSE_pn_100_seed_7,chull_window10,0.543523089306092,0.49025258518393
