sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_39,PPM,0.186933167090719,0.170494005814957
Normal_5_equil_FALSE_pn_100_seed_39,PPM_window5,0.889707225646966,0.873770826971841
Normal_5_equil_FALSE_pn_100_seed_39,PPM_window10,0.889707225646966,0.873770826971841
Normal_5_equil_FALSE_pn_100_seed_39,PPI,0.908002249505134,0.893463651545344
Normal_5_equil_FALSE_pn_100_seed_39,PPI_window5,1,1
Normal_5_equil_FALSE_pn_100_seed_39,PPI_window10,1,1
Normal_5_equil_FALSE_pn_100_seed_39,ALDUQ,0.78936170212766,0.771475957592505
Normal_5_equil_FALSE_pn_100_seed_39,ALDUQ_window5,1,1
Normal_5_equil_FALSE_pn_100_seed_39,ALDUQ_window10,1,1
Normal_5_equil_FALSE_pn_100_seed_39,chull,0.113723077362533,0.060691660706792
Normal_5_equil_FALSE_pn_100_seed_39,chull_window5,0.473248524280301,0.298126737907447
Normal_5_equil_FALSE_pn_100_seed_39,chull_window10,0.473248524280301,0.298126737907447
