sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_150_seed_13,PPM,0.557034847138057,0.526083875012849
Normal_6_equil_FALSE_pn_150_seed_13,PPM_window5,0.922577287358003,0.912802771420242
Normal_6_equil_FALSE_pn_150_seed_13,PPM_window10,0.922577287358003,0.912802771420242
Normal_6_equil_FALSE_pn_150_seed_13,PPI,1,1
Normal_6_equil_FALSE_pn_150_seed_13,PPI_window5,1,1
Normal_6_equil_FALSE_pn_150_seed_13,PPI_window10,1,1
Normal_6_equil_FALSE_pn_150_seed_13,ALDUQ,-0.0519355629343006,-0.0458381490778964
Normal_6_equil_FALSE_pn_150_seed_13,ALDUQ_window5,0.234671802888321,0.210158054576992
Normal_6_equil_FALSE_pn_150_seed_13,ALDUQ_window10,0.521279168710943,0.48280441781919
Normal_6_equil_FALSE_pn_150_seed_13,chull,0.464404415063799,0.411146274250105
Normal_6_equil_FALSE_pn_150_seed_13,chull_window5,0.490810387602269,0.444792084426875
Normal_6_equil_FALSE_pn_150_seed_13,chull_window10,0.490810387602269,0.444792084426875
