sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_150_seed_18,PPM,0.305555555555556,0.287505792088277
Normal_6_equil_TRUE_pn_150_seed_18,PPM_window5,1,1
Normal_6_equil_TRUE_pn_150_seed_18,PPM_window10,1,1
Normal_6_equil_TRUE_pn_150_seed_18,PPI,1,1
Normal_6_equil_TRUE_pn_150_seed_18,PPI_window5,1,1
Normal_6_equil_TRUE_pn_150_seed_18,PPI_window10,1,1
Normal_6_equil_TRUE_pn_150_seed_18,ALDUQ,-0.0416666666666667,-0.0386359228008918
Normal_6_equil_TRUE_pn_150_seed_18,ALDUQ_window5,-0.0416666666666667,-0.0386359228008918
Normal_6_equil_TRUE_pn_150_seed_18,ALDUQ_window10,0.131944444444444,0.121926152221468
Normal_6_equil_TRUE_pn_150_seed_18,chull,0.467707173346743,0.305343640863934
Normal_6_equil_TRUE_pn_150_seed_18,chull_window5,0.520416499866533,0.378176015711305
Normal_6_equil_TRUE_pn_150_seed_18,chull_window10,0.535985729058513,0.399957634864083
