sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_200_seed_47,PPM,1,1
Normal_4_equil_TRUE_pn_200_seed_47,PPM_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_47,PPM_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_47,PPI,1,1
Normal_4_equil_TRUE_pn_200_seed_47,PPI_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_47,PPI_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_47,ALDUQ,-0.0228754505435839,-0.0218907672223993
Normal_4_equil_TRUE_pn_200_seed_47,ALDUQ_window5,0.205879054892255,0.196873515696648
Normal_4_equil_TRUE_pn_200_seed_47,ALDUQ_window10,0.663388065763932,0.64866931737729
Normal_4_equil_TRUE_pn_200_seed_47,chull,0.40635033369252,0.254003720712571
Normal_4_equil_TRUE_pn_200_seed_47,chull_window5,0.417079484516172,0.267450754800632
Normal_4_equil_TRUE_pn_200_seed_47,chull_window10,0.440924719139722,0.297828779395826
