sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_300_seed_47,PPM,0.766506307904127,0.756089917718046
Normal_6_equil_FALSE_pn_300_seed_47,PPM_window5,0.766506307904127,0.756089917718046
Normal_6_equil_FALSE_pn_300_seed_47,PPM_window10,0.924238851650399,0.918147292207182
Normal_6_equil_FALSE_pn_300_seed_47,PPI,1,1
Normal_6_equil_FALSE_pn_300_seed_47,PPI_window5,1,1
Normal_6_equil_FALSE_pn_300_seed_47,PPI_window10,1,1
Normal_6_equil_FALSE_pn_300_seed_47,ALDUQ,-0.014406437081681,-0.013230877191444
Normal_6_equil_FALSE_pn_300_seed_47,ALDUQ_window5,-0.014406437081681,-0.013230877191444
Normal_6_equil_FALSE_pn_300_seed_47,ALDUQ_window10,0.224900489997353,0.206496585065398
Normal_6_equil_FALSE_pn_300_seed_47,chull,0.294889493689482,0.250237263688294
Normal_6_equil_FALSE_pn_300_seed_47,chull_window5,0.554250026001609,0.496389101405825
Normal_6_equil_FALSE_pn_300_seed_47,chull_window10,0.554250026001609,0.496389101405825
