sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_500_seed_27,PPM,0.495959595959596,0.491903231346764
Normal_4_equil_FALSE_pn_500_seed_27,PPM_window5,0.747979797979798,0.744925157554891
Normal_4_equil_FALSE_pn_500_seed_27,PPM_window10,1,1
Normal_4_equil_FALSE_pn_500_seed_27,PPI,0.747979797979798,0.744925157554891
Normal_4_equil_FALSE_pn_500_seed_27,PPI_window5,0.747979797979798,0.744925157554891
Normal_4_equil_FALSE_pn_500_seed_27,PPI_window10,1,1
Normal_4_equil_FALSE_pn_500_seed_27,ALDUQ,-0.00808080808080808,-0.00798187235854078
Normal_4_equil_FALSE_pn_500_seed_27,ALDUQ_window5,0.495959595959596,0.491903231346764
Normal_4_equil_FALSE_pn_500_seed_27,ALDUQ_window10,0.495959595959596,0.491903231346764
Normal_4_equil_FALSE_pn_500_seed_27,chull,0.408550212925141,0.337008867093838
Normal_4_equil_FALSE_pn_500_seed_27,chull_window5,0.445683715056805,0.385529994520775
Normal_4_equil_FALSE_pn_500_seed_27,chull_window10,0.445683715056805,0.385529994520775
