sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_200_seed_16,PPM,1,1
Normal_5_equil_TRUE_pn_200_seed_16,PPM_window5,1,1
Normal_5_equil_TRUE_pn_200_seed_16,PPM_window10,1,1
Normal_5_equil_TRUE_pn_200_seed_16,PPI,1,1
Normal_5_equil_TRUE_pn_200_seed_16,PPI_window5,1,1
Normal_5_equil_TRUE_pn_200_seed_16,PPI_window10,1,1
Normal_5_equil_TRUE_pn_200_seed_16,ALDUQ,-0.034759399705716,-0.0310603867401677
Normal_5_equil_TRUE_pn_200_seed_16,ALDUQ_window5,0.428699263037164,0.39181691473391
Normal_5_equil_TRUE_pn_200_seed_16,ALDUQ_window10,0.583185483951458,0.539111255696791
Normal_5_equil_TRUE_pn_200_seed_16,chull,0.494231228700092,0.361297037995231
Normal_5_equil_TRUE_pn_200_seed_16,chull_window5,0.562351594857982,0.453721262032472
Normal_5_equil_TRUE_pn_200_seed_16,chull_window10,0.562351594857982,0.453721262032472
