sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_200_seed_51,PPM,0.828151986183074,0.819255146768511
Normal_6_equil_FALSE_pn_200_seed_51,PPM_window5,1,1
Normal_6_equil_FALSE_pn_200_seed_51,PPM_window10,1,1
Normal_6_equil_FALSE_pn_200_seed_51,PPI,1,1
Normal_6_equil_FALSE_pn_200_seed_51,PPI_window5,1,1
Normal_6_equil_FALSE_pn_200_seed_51,PPI_window10,1,1
Normal_6_equil_FALSE_pn_200_seed_51,ALDUQ,-0.040557022957724,-0.0361607523919633
Normal_6_equil_FALSE_pn_200_seed_51,ALDUQ_window5,0.228471229328512,0.205893193863536
Normal_6_equil_FALSE_pn_200_seed_51,ALDUQ_window10,0.497499481614748,0.459271301347363
Normal_6_equil_FALSE_pn_200_seed_51,chull,0.471777282552281,0.378130747657388
Normal_6_equil_FALSE_pn_200_seed_51,chull_window5,0.50622053500112,0.424523108942977
Normal_6_equil_FALSE_pn_200_seed_51,chull_window10,0.50622053500112,0.424523108942977
