sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_34,PPM,0.290322580645161,0.262881059188627
Normal_6_equil_TRUE_pn_100_seed_34,PPM_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_34,PPM_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_34,PPI,0.920829119479345,0.907007122963547
Normal_6_equil_TRUE_pn_100_seed_34,PPI_window5,0.920829119479345,0.907007122963547
Normal_6_equil_TRUE_pn_100_seed_34,PPI_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_34,ALDUQ,0.590531717926971,0.55401375298844
Normal_6_equil_TRUE_pn_100_seed_34,ALDUQ_window5,0.920829119479345,0.907007122963547
Normal_6_equil_TRUE_pn_100_seed_34,ALDUQ_window10,0.920829119479345,0.907007122963547
Normal_6_equil_TRUE_pn_100_seed_34,chull,0.489521538244774,0.307375995887947
Normal_6_equil_TRUE_pn_100_seed_34,chull_window5,0.557848945432636,0.40660910389504
Normal_6_equil_TRUE_pn_100_seed_34,chull_window10,0.578513110789063,0.436882103389906
