sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_200_seed_27,PPM,1,1
Normal_4_equil_TRUE_pn_200_seed_27,PPM_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_27,PPM_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_27,PPI,1,1
Normal_4_equil_TRUE_pn_200_seed_27,PPI_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_27,PPI_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_27,ALDUQ,-0.0176290729240656,-0.016987864794923
Normal_4_equil_TRUE_pn_200_seed_27,ALDUQ_window5,0.276188809143694,0.26605242918205
Normal_4_equil_TRUE_pn_200_seed_27,ALDUQ_window10,0.276188809143694,0.26605242918205
Normal_4_equil_TRUE_pn_200_seed_27,chull,0.484452141651805,0.35469671504544
Normal_4_equil_TRUE_pn_200_seed_27,chull_window5,0.541815078488837,0.431444560721404
Normal_4_equil_TRUE_pn_200_seed_27,chull_window10,0.541815078488837,0.431444560721404
