sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_100_seed_17,PPM,0.807856162288417,0.771920028268428
Normal_6_equil_FALSE_pn_100_seed_17,PPM_window5,0.807856162288417,0.771920028268428
Normal_6_equil_FALSE_pn_100_seed_17,PPM_window10,0.807856162288417,0.771920028268428
Normal_6_equil_FALSE_pn_100_seed_17,PPI,0.807856162288417,0.771920028268428
Normal_6_equil_FALSE_pn_100_seed_17,PPI_window5,0.807856162288417,0.771920028268428
Normal_6_equil_FALSE_pn_100_seed_17,PPI_window10,0.807856162288417,0.771920028268428
Normal_6_equil_FALSE_pn_100_seed_17,ALDUQ,0.260234316374598,0.231385404086461
Normal_6_equil_FALSE_pn_100_seed_17,ALDUQ_window5,0.260234316374598,0.231385404086461
Normal_6_equil_FALSE_pn_100_seed_17,ALDUQ_window10,0.920829119479345,0.907007122963547
Normal_6_equil_FALSE_pn_100_seed_17,chull,0.483006139583728,0.366545986096239
Normal_6_equil_FALSE_pn_100_seed_17,chull_window5,0.554208290997979,0.465422017323731
Normal_6_equil_FALSE_pn_100_seed_17,chull_window10,0.653298559193397,0.546094579538976
