sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_500_seed_22,PPM,1,1
Normal_6_equil_TRUE_pn_500_seed_22,PPM_window5,1,1
Normal_6_equil_TRUE_pn_500_seed_22,PPM_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_22,PPI,1,1
Normal_6_equil_TRUE_pn_500_seed_22,PPI_window5,1,1
Normal_6_equil_TRUE_pn_500_seed_22,PPI_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_22,ALDUQ,-0.0111212759344391,-0.0108691660966843
Normal_6_equil_TRUE_pn_500_seed_22,ALDUQ_window5,0.17349190457725,0.169528616764699
Normal_6_equil_TRUE_pn_500_seed_22,ALDUQ_window10,0.17349190457725,0.169528616764699
Normal_6_equil_TRUE_pn_500_seed_22,chull,0.414536312965685,0.276000190441073
Normal_6_equil_TRUE_pn_500_seed_22,chull_window5,0.444099716789463,0.313071267828
Normal_6_equil_TRUE_pn_500_seed_22,chull_window10,0.452442076682323,0.323696114210546
