sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_2,PPM,0.662618083670715,0.657171703565421
Normal_6_equil_FALSE_pn_500_seed_2,PPM_window5,0.831309041835358,0.827894665701189
Normal_6_equil_FALSE_pn_500_seed_2,PPM_window10,1,1
Normal_6_equil_FALSE_pn_500_seed_2,PPI,0.831309041835358,0.827894665701189
Normal_6_equil_FALSE_pn_500_seed_2,PPI_window5,0.831309041835358,0.827894665701189
Normal_6_equil_FALSE_pn_500_seed_2,PPI_window10,1,1
Normal_6_equil_FALSE_pn_500_seed_2,ALDUQ,-0.00989694844948319,-0.00953449113172941
Normal_6_equil_FALSE_pn_500_seed_2,ALDUQ_window5,-0.00989694844948319,-0.00953449113172941
Normal_6_equil_FALSE_pn_500_seed_2,ALDUQ_window10,0.402475903612317,0.389334646588889
Normal_6_equil_FALSE_pn_500_seed_2,chull,0.486084813722589,0.412971258836889
Normal_6_equil_FALSE_pn_500_seed_2,chull_window5,0.518992932863062,0.456298652139233
Normal_6_equil_FALSE_pn_500_seed_2,chull_window10,0.537991826717231,0.481189435874008
