sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_150_seed_29,PPM,0.340976855908456,0.321939024622625
Normal_6_equil_FALSE_pn_150_seed_29,PPM_window5,0.909695716322934,0.899041222982041
Normal_6_equil_FALSE_pn_150_seed_29,PPM_window10,0.909695716322934,0.899041222982041
Normal_6_equil_FALSE_pn_150_seed_29,PPI,1,1
Normal_6_equil_FALSE_pn_150_seed_29,PPI_window5,1,1
Normal_6_equil_FALSE_pn_150_seed_29,PPI_window10,1,1
Normal_6_equil_FALSE_pn_150_seed_29,ALDUQ,0.115863579515618,0.1056392365941
Normal_6_equil_FALSE_pn_150_seed_29,ALDUQ_window5,0.277206321084095,0.2576452161453
Normal_6_equil_FALSE_pn_150_seed_29,ALDUQ_window10,0.922577287358003,0.912802771420242
Normal_6_equil_FALSE_pn_150_seed_29,chull,0.343087012084937,0.253076341451427
Normal_6_equil_FALSE_pn_150_seed_29,chull_window5,0.519071176334761,0.433544419824094
Normal_6_equil_FALSE_pn_150_seed_29,chull_window10,0.519071176334761,0.433544419824094
