sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_500_seed_35,PPM,1,1
Normal_5_equil_TRUE_pn_500_seed_35,PPM_window5,1,1
Normal_5_equil_TRUE_pn_500_seed_35,PPM_window10,1,1
Normal_5_equil_TRUE_pn_500_seed_35,PPI,1,1
Normal_5_equil_TRUE_pn_500_seed_35,PPI_window5,1,1
Normal_5_equil_TRUE_pn_500_seed_35,PPI_window10,1,1
Normal_5_equil_TRUE_pn_500_seed_35,ALDUQ,-0.00780845003555811,-0.00746432876900941
Normal_5_equil_TRUE_pn_500_seed_35,ALDUQ_window5,0.252473217816379,0.241330215835533
Normal_5_equil_TRUE_pn_500_seed_35,ALDUQ_window10,0.512754885668316,0.492172452165215
Normal_5_equil_TRUE_pn_500_seed_35,chull,0.438085827115181,0.30829792687197
Normal_5_equil_TRUE_pn_500_seed_35,chull_window5,0.438085827115181,0.30829792687197
Normal_5_equil_TRUE_pn_500_seed_35,chull_window10,0.45769658728016,0.333163101643567
