sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_300_seed_24,PPM,0.280371851876177,0.272622904127856
Normal_4_equil_FALSE_pn_300_seed_24,PPM_window5,0.864561285402149,0.852545323421838
Normal_4_equil_FALSE_pn_300_seed_24,PPM_window10,0.864561285402149,0.852545323421838
Normal_4_equil_FALSE_pn_300_seed_24,PPI,0.239830508474576,0.234817747076952
Normal_4_equil_FALSE_pn_300_seed_24,PPI_window5,0.746610169491525,0.741457190991871
Normal_4_equil_FALSE_pn_300_seed_24,PPI_window10,0.746610169491525,0.741457190991871
Normal_4_equil_FALSE_pn_300_seed_24,ALDUQ,0.117923743347098,0.0938187712028049
Normal_4_equil_FALSE_pn_300_seed_24,ALDUQ_window5,0.117923743347098,0.0938187712028049
Normal_4_equil_FALSE_pn_300_seed_24,ALDUQ_window10,0.260673537925165,0.209112251486392
Normal_4_equil_FALSE_pn_300_seed_24,chull,0.387586413023504,0.305454405045044
Normal_4_equil_FALSE_pn_300_seed_24,chull_window5,0.403423332503231,0.326107480556452
Normal_4_equil_FALSE_pn_300_seed_24,chull_window10,0.403423332503231,0.326107480556452
