sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_300_seed_11,PPM,1,1
Normal_4_equil_FALSE_pn_300_seed_11,PPM_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_11,PPM_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_11,PPI,1,1
Normal_4_equil_FALSE_pn_300_seed_11,PPI_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_11,PPI_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_11,ALDUQ,-0.0216605792446664,-0.0186606275440569
Normal_4_equil_FALSE_pn_300_seed_11,ALDUQ_window5,-0.0216605792446664,-0.0186606275440569
Normal_4_equil_FALSE_pn_300_seed_11,ALDUQ_window10,-0.0216605792446664,-0.0186606275440569
Normal_4_equil_FALSE_pn_300_seed_11,chull,0.360371791422336,0.270318378197558
Normal_4_equil_FALSE_pn_300_seed_11,chull_window5,0.525384674015214,0.417178638379842
Normal_4_equil_FALSE_pn_300_seed_11,chull_window10,0.525384674015214,0.417178638379842
