sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_100_seed_27,PPM,0.578947368421053,0.55288444575125
Normal_5_equil_TRUE_pn_100_seed_27,PPM_window5,1,1
Normal_5_equil_TRUE_pn_100_seed_27,PPM_window10,1,1
Normal_5_equil_TRUE_pn_100_seed_27,PPI,0.908053634709301,0.893635031743448
Normal_5_equil_TRUE_pn_100_seed_27,PPI_window5,0.908053634709301,0.893635031743448
Normal_5_equil_TRUE_pn_100_seed_27,PPI_window10,0.908053634709301,0.893635031743448
Normal_5_equil_TRUE_pn_100_seed_27,ALDUQ,0.656380341263449,0.616406841229
Normal_5_equil_TRUE_pn_100_seed_27,ALDUQ_window5,0.836210571746586,0.804207658543968
Normal_5_equil_TRUE_pn_100_seed_27,ALDUQ_window10,0.836210571746586,0.804207658543968
Normal_5_equil_TRUE_pn_100_seed_27,chull,0.525657483037847,0.372862273124333
Normal_5_equil_TRUE_pn_100_seed_27,chull_window5,0.593486916997985,0.470099269117487
Normal_5_equil_TRUE_pn_100_seed_27,chull_window10,0.621260744197396,0.509912170639899
