sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_150_seed_5,PPM,0.652777777777778,0.633717766355241
Normal_6_equil_TRUE_pn_150_seed_5,PPM_window5,1,1
Normal_6_equil_TRUE_pn_150_seed_5,PPM_window10,1,1
Normal_6_equil_TRUE_pn_150_seed_5,PPI,0.92259984619036,0.912876425563951
Normal_6_equil_TRUE_pn_150_seed_5,PPI_window5,0.92259984619036,0.912876425563951
Normal_6_equil_TRUE_pn_150_seed_5,PPI_window10,0.92259984619036,0.912876425563951
Normal_6_equil_TRUE_pn_150_seed_5,ALDUQ,0.557176820578236,0.526403895189638
Normal_6_equil_TRUE_pn_150_seed_5,ALDUQ_window5,0.859990310022929,0.837749482611265
Normal_6_equil_TRUE_pn_150_seed_5,ALDUQ_window10,0.859990310022929,0.837749482611265
Normal_6_equil_TRUE_pn_150_seed_5,chull,0.479658695082364,0.321697942332013
Normal_6_equil_TRUE_pn_150_seed_5,chull_window5,0.535985729058513,0.399957634864083
Normal_6_equil_TRUE_pn_150_seed_5,chull_window10,0.552770798392567,0.423518170868743
