sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_300_seed_49,PPM,1,1
Normal_5_equil_FALSE_pn_300_seed_49,PPM_window5,1,1
Normal_5_equil_FALSE_pn_300_seed_49,PPM_window10,1,1
Normal_5_equil_FALSE_pn_300_seed_49,PPI,1,1
Normal_5_equil_FALSE_pn_300_seed_49,PPI_window5,1,1
Normal_5_equil_FALSE_pn_300_seed_49,PPI_window10,1,1
Normal_5_equil_FALSE_pn_300_seed_49,ALDUQ,-0.0131288325373894,-0.0124383376432486
Normal_5_equil_FALSE_pn_300_seed_49,ALDUQ_window5,0.248572562707906,0.235452492449815
Normal_5_equil_FALSE_pn_300_seed_49,ALDUQ_window10,0.510273957953202,0.486822492088044
Normal_5_equil_FALSE_pn_300_seed_49,chull,0.462743024786166,0.33061951386297
Normal_5_equil_FALSE_pn_300_seed_49,chull_window5,0.500626174321759,0.380331219541597
Normal_5_equil_FALSE_pn_300_seed_49,chull_window10,0.515262153591411,0.399762380133749
