sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_100_seed_23,PPM,1,1
Normal_4_equil_TRUE_pn_100_seed_23,PPM_window5,1,1
Normal_4_equil_TRUE_pn_100_seed_23,PPM_window10,1,1
Normal_4_equil_TRUE_pn_100_seed_23,PPI,1,1
Normal_4_equil_TRUE_pn_100_seed_23,PPI_window5,1,1
Normal_4_equil_TRUE_pn_100_seed_23,PPI_window10,1,1
Normal_4_equil_TRUE_pn_100_seed_23,ALDUQ,1,1
Normal_4_equil_TRUE_pn_100_seed_23,ALDUQ_window5,1,1
Normal_4_equil_TRUE_pn_100_seed_23,ALDUQ_window10,1,1
Normal_4_equil_TRUE_pn_100_seed_23,chull,0.451033671192096,0.282397384537176
Normal_4_equil_TRUE_pn_100_seed_23,chull_window5,0.505917365735138,0.357692294383679
Normal_4_equil_TRUE_pn_100_seed_23,chull_window10,0.505917365735138,0.357692294383679
