sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_200_seed_36,PPM,0.534986609651878,0.518364044163592
Normal_6_equil_FALSE_pn_200_seed_36,PPM_window5,0.910515129301697,0.901686681179785
Normal_6_equil_FALSE_pn_200_seed_36,PPM_window10,0.910515129301697,0.901686681179785
Normal_6_equil_FALSE_pn_200_seed_36,PPI,0.722750869476787,0.708039235018755
Normal_6_equil_FALSE_pn_200_seed_36,PPI_window5,0.910515129301697,0.901686681179785
Normal_6_equil_FALSE_pn_200_seed_36,PPI_window10,0.910515129301697,0.901686681179785
Normal_6_equil_FALSE_pn_200_seed_36,ALDUQ,-0.0283061698228507,-0.0268279965666925
Normal_6_equil_FALSE_pn_200_seed_36,ALDUQ_window5,0.347222349826968,0.332661108614297
Normal_6_equil_FALSE_pn_200_seed_36,ALDUQ_window10,0.347222349826968,0.332661108614297
Normal_6_equil_FALSE_pn_200_seed_36,chull,0.449130822290519,0.397744122516822
Normal_6_equil_FALSE_pn_200_seed_36,chull_window5,0.471729801038718,0.426730668367789
Normal_6_equil_FALSE_pn_200_seed_36,chull_window10,0.471729801038718,0.426730668367789
