sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_100_seed_13,PPM,0.328444931703364,0.300569754191763
Normal_5_equil_TRUE_pn_100_seed_13,PPM_window5,0.908053634709301,0.893635031743448
Normal_5_equil_TRUE_pn_100_seed_13,PPM_window10,0.908053634709301,0.893635031743448
Normal_5_equil_TRUE_pn_100_seed_13,PPI,1,1
Normal_5_equil_TRUE_pn_100_seed_13,PPI_window5,1,1
Normal_5_equil_TRUE_pn_100_seed_13,PPI_window10,1,1
Normal_5_equil_TRUE_pn_100_seed_13,ALDUQ,1,1
Normal_5_equil_TRUE_pn_100_seed_13,ALDUQ_window5,1,1
Normal_5_equil_TRUE_pn_100_seed_13,ALDUQ_window10,1,1
Normal_5_equil_TRUE_pn_100_seed_13,chull,0.35672514619883,0.21798466014282
Normal_5_equil_TRUE_pn_100_seed_13,chull_window5,0.525657483037847,0.372862273124333
Normal_5_equil_TRUE_pn_100_seed_13,chull_window10,0.525657483037847,0.372862273124333
