sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_150_seed_1,PPM,0.379020979020979,0.362279047332673
Normal_5_equil_FALSE_pn_150_seed_1,PPM_window5,0.586013986013986,0.568864708055892
Normal_5_equil_FALSE_pn_150_seed_1,PPM_window10,0.793006993006993,0.781438358945001
Normal_5_equil_FALSE_pn_150_seed_1,PPI,0.43007561540389,0.411658314811899
Normal_5_equil_FALSE_pn_150_seed_1,PPI_window5,0.43007561540389,0.411658314811899
Normal_5_equil_FALSE_pn_150_seed_1,PPI_window10,0.66069587293931,0.642057855864582
Normal_5_equil_FALSE_pn_150_seed_1,ALDUQ,0.286073700011311,0.258783966691958
Normal_5_equil_FALSE_pn_150_seed_1,ALDUQ_window5,0.839223274400624,0.814279013685712
Normal_5_equil_FALSE_pn_150_seed_1,ALDUQ_window10,0.839223274400624,0.814279013685712
Normal_5_equil_FALSE_pn_150_seed_1,chull,0.338335546703638,0.271197967405079
Normal_5_equil_FALSE_pn_150_seed_1,chull_window5,0.492491267364206,0.41335374640049
Normal_5_equil_FALSE_pn_150_seed_1,chull_window10,0.492491267364206,0.41335374640049
