sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_100_seed_20,PPM,0.468085106382979,0.435704514363885
Normal_6_equil_FALSE_pn_100_seed_20,PPM_window5,1,1
Normal_6_equil_FALSE_pn_100_seed_20,PPM_window10,1,1
Normal_6_equil_FALSE_pn_100_seed_20,PPI,0.822695035460993,0.803897313502343
Normal_6_equil_FALSE_pn_100_seed_20,PPI_window5,1,1
Normal_6_equil_FALSE_pn_100_seed_20,PPI_window10,1,1
Normal_6_equil_FALSE_pn_100_seed_20,ALDUQ,0.26075163524006,0.232176157147776
Normal_6_equil_FALSE_pn_100_seed_20,ALDUQ_window5,0.425784315771743,0.389678483886694
Normal_6_equil_FALSE_pn_100_seed_20,ALDUQ_window10,0.75584967683511,0.727183469755803
Normal_6_equil_FALSE_pn_100_seed_20,chull,0.365567054466566,0.269594316914225
Normal_6_equil_FALSE_pn_100_seed_20,chull_window5,0.528374191758117,0.430169336291806
Normal_6_equil_FALSE_pn_100_seed_20,chull_window10,0.528374191758117,0.430169336291806
