sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_39,PPM,-0.0111439031723476,-0.0108908549219875
Normal_6_equil_FALSE_pn_500_seed_39,PPM_window5,0.72732541371522,0.719764263562592
Normal_6_equil_FALSE_pn_500_seed_39,PPM_window10,0.72732541371522,0.719764263562592
Normal_6_equil_FALSE_pn_500_seed_39,PPI,0.542708084493328,0.53483136866665
Normal_6_equil_FALSE_pn_500_seed_39,PPI_window5,0.72732541371522,0.719764263562592
Normal_6_equil_FALSE_pn_500_seed_39,PPI_window10,0.72732541371522,0.719764263562592
Normal_6_equil_FALSE_pn_500_seed_39,ALDUQ,-0.0122199592668024,-0.0119675563179364
Normal_6_equil_FALSE_pn_500_seed_39,ALDUQ_window5,-0.0122199592668024,-0.0119675563179364
Normal_6_equil_FALSE_pn_500_seed_39,ALDUQ_window10,-0.0122199592668024,-0.0119675563179364
Normal_6_equil_FALSE_pn_500_seed_39,chull,0.328194601945454,0.295978247936205
Normal_6_equil_FALSE_pn_500_seed_39,chull_window5,0.509009839600827,0.484122773920004
Normal_6_equil_FALSE_pn_500_seed_39,chull_window10,0.509009839600827,0.484122773920004
