sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_200_seed_25,PPM,0.434633560328094,0.420393543896545
Normal_5_equil_FALSE_pn_200_seed_25,PPM_window5,0.663388065763932,0.64866931737729
Normal_5_equil_FALSE_pn_200_seed_25,PPM_window10,0.892142571199771,0.881700836138885
Normal_5_equil_FALSE_pn_200_seed_25,PPI,0.663388065763932,0.64866931737729
Normal_5_equil_FALSE_pn_200_seed_25,PPI_window5,0.663388065763932,0.64866931737729
Normal_5_equil_FALSE_pn_200_seed_25,PPI_window10,0.892142571199771,0.881700836138885
Normal_5_equil_FALSE_pn_200_seed_25,ALDUQ,-0.0228754505435839,-0.0218907672223993
Normal_5_equil_FALSE_pn_200_seed_25,ALDUQ_window5,-0.0228754505435839,-0.0218907672223993
Normal_5_equil_FALSE_pn_200_seed_25,ALDUQ_window10,0.434633560328094,0.420393543896545
Normal_5_equil_FALSE_pn_200_seed_25,chull,0.41053834611805,0.311321224879543
Normal_5_equil_FALSE_pn_200_seed_25,chull_window5,0.440762060834635,0.351365877444872
Normal_5_equil_FALSE_pn_200_seed_25,chull_window10,0.440762060834635,0.351365877444872
