sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_200_seed_19,PPM,0.347314508838961,0.332819638527606
Normal_5_equil_FALSE_pn_200_seed_19,PPM_window5,0.722789653529729,0.708139456972476
Normal_5_equil_FALSE_pn_200_seed_19,PPM_window10,0.910527225875113,0.901725468591409
Normal_5_equil_FALSE_pn_200_seed_19,PPI,0.722789653529729,0.708139456972476
Normal_5_equil_FALSE_pn_200_seed_19,PPI_window5,0.722789653529729,0.708139456972476
Normal_5_equil_FALSE_pn_200_seed_19,PPI_window10,0.910527225875113,0.901725468591409
Normal_5_equil_FALSE_pn_200_seed_19,ALDUQ,-0.0386307497425064,-0.0328813807341419
Normal_5_equil_FALSE_pn_200_seed_19,ALDUQ_window5,0.242320157475722,0.208498507154815
Normal_5_equil_FALSE_pn_200_seed_19,ALDUQ_window10,0.382795611084836,0.333398565422938
Normal_5_equil_FALSE_pn_200_seed_19,chull,0.47741114342577,0.400212091096061
Normal_5_equil_FALSE_pn_200_seed_19,chull_window5,0.52327106469395,0.461105366573491
Normal_5_equil_FALSE_pn_200_seed_19,chull_window10,0.52327106469395,0.461105366573491
