sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_500_seed_28,PPM,0.667887445324455,0.659610502133402
Normal_4_equil_TRUE_pn_500_seed_28,PPM_window5,0.667887445324455,0.659610502133402
Normal_4_equil_TRUE_pn_500_seed_28,PPM_window10,0.667887445324455,0.659610502133402
Normal_4_equil_TRUE_pn_500_seed_28,PPI,0.667887445324455,0.659610502133402
Normal_4_equil_TRUE_pn_500_seed_28,PPI_window5,0.667887445324455,0.659610502133402
Normal_4_equil_TRUE_pn_500_seed_28,PPI_window10,0.667887445324455,0.659610502133402
Normal_4_equil_TRUE_pn_500_seed_28,ALDUQ,-0.0069770460658522,-0.00683432320611768
Normal_4_equil_TRUE_pn_500_seed_28,ALDUQ_window5,-0.0069770460658522,-0.00683432320611768
Normal_4_equil_TRUE_pn_500_seed_28,ALDUQ_window10,0.28373320667799,0.27791511158066
Normal_4_equil_TRUE_pn_500_seed_28,chull,0.451840228985547,0.328398110585956
Normal_4_equil_TRUE_pn_500_seed_28,chull_window5,0.451840228985547,0.328398110585956
Normal_4_equil_TRUE_pn_500_seed_28,chull_window10,0.47867226233077,0.36268272316986
