sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_1,PPM,0.186540958423415,0.169956461699537
Normal_5_equil_FALSE_pn_100_seed_1,PPM_window5,0.655284905230972,0.628630442047674
Normal_5_equil_FALSE_pn_100_seed_1,PPM_window10,0.889656878634751,0.873604045188156
Normal_5_equil_FALSE_pn_100_seed_1,PPI,0.497198338202965,0.458396823953693
Normal_5_equil_FALSE_pn_100_seed_1,PPI_window5,0.766399648390206,0.72343667606146
Normal_5_equil_FALSE_pn_100_seed_1,PPI_window10,0.766399648390206,0.72343667606146
Normal_5_equil_FALSE_pn_100_seed_1,ALDUQ,0.367741935483871,0.342085941261435
Normal_5_equil_FALSE_pn_100_seed_1,ALDUQ_window5,0.578494623655914,0.551855641149093
Normal_5_equil_FALSE_pn_100_seed_1,ALDUQ_window10,0.578494623655914,0.551855641149093
Normal_5_equil_FALSE_pn_100_seed_1,chull,0.302912978265101,0.216810247192325
Normal_5_equil_FALSE_pn_100_seed_1,chull_window5,0.456184092701726,0.349972647702407
Normal_5_equil_FALSE_pn_100_seed_1,chull_window10,0.456184092701726,0.349972647702407
