sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_150_seed_17,PPM,1,1
Normal_4_equil_FALSE_pn_150_seed_17,PPM_window5,1,1
Normal_4_equil_FALSE_pn_150_seed_17,PPM_window10,1,1
Normal_4_equil_FALSE_pn_150_seed_17,PPI,1,1
Normal_4_equil_FALSE_pn_150_seed_17,PPI_window5,1,1
Normal_4_equil_FALSE_pn_150_seed_17,PPI_window10,1,1
Normal_4_equil_FALSE_pn_150_seed_17,ALDUQ,0.177195370993849,0.163039191908968
Normal_4_equil_FALSE_pn_150_seed_17,ALDUQ_window5,0.177195370993849,0.163039191908968
Normal_4_equil_FALSE_pn_150_seed_17,ALDUQ_window10,0.388412253218517,0.363375555547779
Normal_4_equil_FALSE_pn_150_seed_17,chull,0.496423993788773,0.361792345992906
Normal_4_equil_FALSE_pn_150_seed_17,chull_window5,0.537209609422834,0.417205214763148
Normal_4_equil_FALSE_pn_150_seed_17,chull_window10,0.537209609422834,0.417205214763148
