sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_200_seed_11,PPM,1,1
Normal_6_equil_TRUE_pn_200_seed_11,PPM_window5,1,1
Normal_6_equil_TRUE_pn_200_seed_11,PPM_window10,1,1
Normal_6_equil_TRUE_pn_200_seed_11,PPI,1,1
Normal_6_equil_TRUE_pn_200_seed_11,PPI_window5,1,1
Normal_6_equil_TRUE_pn_200_seed_11,PPI_window10,1,1
Normal_6_equil_TRUE_pn_200_seed_11,ALDUQ,-0.0284532158503741,-0.0269600338578571
Normal_6_equil_TRUE_pn_200_seed_11,ALDUQ_window5,0.347129233374564,0.332500940560061
Normal_6_equil_TRUE_pn_200_seed_11,ALDUQ_window10,0.534920457987033,0.518222444009318
Normal_6_equil_TRUE_pn_200_seed_11,chull,0.5,0.362323480240458
Normal_6_equil_TRUE_pn_200_seed_11,chull_window5,0.559016994374947,0.44328606827053
Normal_6_equil_TRUE_pn_200_seed_11,chull_window10,0.559016994374947,0.44328606827053
