sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_500_seed_47,PPM,1,1
Normal_4_equil_TRUE_pn_500_seed_47,PPM_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_47,PPM_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_47,PPI,1,1
Normal_4_equil_TRUE_pn_500_seed_47,PPI_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_47,PPI_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_47,ALDUQ,-0.0128289501447696,-0.0112746292961632
Normal_4_equil_TRUE_pn_500_seed_47,ALDUQ_window5,-0.0128289501447696,-0.0112746292961632
Normal_4_equil_TRUE_pn_500_seed_47,ALDUQ_window10,0.147532926664851,0.129626068612826
Normal_4_equil_TRUE_pn_500_seed_47,chull,0.428891329659915,0.299584838221677
Normal_4_equil_TRUE_pn_500_seed_47,chull_window5,0.451840228985547,0.328398110585956
Normal_4_equil_TRUE_pn_500_seed_47,chull_window10,0.451840228985547,0.328398110585956
