sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_100_seed_39,PPM,0.578947368421053,0.55288444575125
Normal_5_equil_TRUE_pn_100_seed_39,PPM_window5,1,1
Normal_5_equil_TRUE_pn_100_seed_39,PPM_window10,1,1
Normal_5_equil_TRUE_pn_100_seed_39,PPI,0.777986605215499,0.727973183513526
Normal_5_equil_TRUE_pn_100_seed_39,PPI_window5,0.777986605215499,0.727973183513526
Normal_5_equil_TRUE_pn_100_seed_39,PPI_window10,0.836210571746586,0.804207658543968
Normal_5_equil_TRUE_pn_100_seed_39,ALDUQ,-0.0526315789473684,-0.0479270802705081
Normal_5_equil_TRUE_pn_100_seed_39,ALDUQ_window5,1,1
Normal_5_equil_TRUE_pn_100_seed_39,ALDUQ_window10,1,1
Normal_5_equil_TRUE_pn_100_seed_39,chull,0.384769148385536,0.254582408304931
Normal_5_equil_TRUE_pn_100_seed_39,chull_window5,0.525657483037847,0.372862273124333
Normal_5_equil_TRUE_pn_100_seed_39,chull_window10,0.54611868127275,0.402113739305486
