sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_300_seed_17,PPM,1,1
Normal_5_equil_TRUE_pn_300_seed_17,PPM_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_17,PPM_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_17,PPI,1,1
Normal_5_equil_TRUE_pn_300_seed_17,PPI_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_17,PPI_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_17,ALDUQ,0.129740755052,0.118757563327275
Normal_5_equil_TRUE_pn_300_seed_17,ALDUQ_window5,0.129740755052,0.118757563327275
Normal_5_equil_TRUE_pn_300_seed_17,ALDUQ_window10,0.129740755052,0.118757563327275
Normal_5_equil_TRUE_pn_300_seed_17,chull,0.462791156844662,0.33075719536503
Normal_5_equil_TRUE_pn_300_seed_17,chull_window5,0.515302554975077,0.399883588382723
Normal_5_equil_TRUE_pn_300_seed_17,chull_window10,0.515302554975077,0.399883588382723
