sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_24,PPM,0.325219743069642,0.31984566766385
Normal_6_equil_FALSE_pn_500_seed_24,PPM_window5,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_24,PPM_window10,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_24,PPI,0.542728405449367,0.534874537691161
Normal_6_equil_FALSE_pn_500_seed_24,PPI_window5,0.91194650268077,0.906221667923157
Normal_6_equil_FALSE_pn_500_seed_24,PPI_window10,0.91194650268077,0.906221667923157
Normal_6_equil_FALSE_pn_500_seed_24,ALDUQ,-0.0110987403977376,-0.0108475634307067
Normal_6_equil_FALSE_pn_500_seed_24,ALDUQ_window5,0.173510308217964,0.169553324379766
Normal_6_equil_FALSE_pn_500_seed_24,ALDUQ_window10,0.358119356833665,0.351460691420389
Normal_6_equil_FALSE_pn_500_seed_24,chull,0.318925666533931,0.240402337647443
Normal_6_equil_FALSE_pn_500_seed_24,chull_window5,0.526327990219884,0.42003782290827
Normal_6_equil_FALSE_pn_500_seed_24,chull_window10,0.526327990219884,0.42003782290827
