sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_300_seed_48,PPM,1,1
Normal_5_equil_TRUE_pn_300_seed_48,PPM_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_48,PPM_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_48,PPI,1,1
Normal_5_equil_TRUE_pn_300_seed_48,PPI_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_48,PPI_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_48,ALDUQ,0.106298800690547,0.0911375916257168
Normal_5_equil_TRUE_pn_300_seed_48,ALDUQ_window5,0.23917230155373,0.206791661837555
Normal_5_equil_TRUE_pn_300_seed_48,ALDUQ_window10,0.372045802416914,0.324146527199568
Normal_5_equil_TRUE_pn_300_seed_48,chull,0.462791156844662,0.33075719536503
Normal_5_equil_TRUE_pn_300_seed_48,chull_window5,0.515302554975077,0.399883588382723
Normal_5_equil_TRUE_pn_300_seed_48,chull_window10,0.515302554975077,0.399883588382723
