sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_300_seed_40,PPM,0.451081657174638,0.438645670445723
Normal_6_equil_FALSE_pn_300_seed_40,PPM_window5,0.924244234630551,0.918164337134701
Normal_6_equil_FALSE_pn_300_seed_40,PPM_window10,0.924244234630551,0.918164337134701
Normal_6_equil_FALSE_pn_300_seed_40,PPI,1,1
Normal_6_equil_FALSE_pn_300_seed_40,PPI_window5,1,1
Normal_6_equil_FALSE_pn_300_seed_40,PPI_window10,1,1
Normal_6_equil_FALSE_pn_300_seed_40,ALDUQ,0.106111621815458,0.0973605322363711
Normal_6_equil_FALSE_pn_300_seed_40,ALDUQ_window5,0.371390676354104,0.346240145725643
Normal_6_equil_FALSE_pn_300_seed_40,ALDUQ_window10,0.504030203623426,0.47338516566038
Normal_6_equil_FALSE_pn_300_seed_40,chull,0.451631244540432,0.360319374048868
Normal_6_equil_FALSE_pn_300_seed_40,chull_window5,0.465188680208172,0.378329469117763
Normal_6_equil_FALSE_pn_300_seed_40,chull_window10,0.495905192888146,0.419214221589774
