sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_500_seed_4,PPM,0.358105085088939,0.351436004503583
Normal_5_equil_FALSE_pn_500_seed_4,PPM_window5,0.358105085088939,0.351436004503583
Normal_5_equil_FALSE_pn_500_seed_4,PPM_window10,0.542718265600628,0.534852997119969
Normal_5_equil_FALSE_pn_500_seed_4,PPI,0.393914807302231,0.389047656572666
Normal_5_equil_FALSE_pn_500_seed_4,PPI_window5,0.393914807302231,0.389047656572666
Normal_5_equil_FALSE_pn_500_seed_4,PPI_window10,0.595943204868154,0.591042740307448
Normal_5_equil_FALSE_pn_500_seed_4,ALDUQ,0.129169399682684,0.11825499682094
Normal_5_equil_FALSE_pn_500_seed_4,ALDUQ_window5,0.129169399682684,0.11825499682094
Normal_5_equil_FALSE_pn_500_seed_4,ALDUQ_window10,0.129169399682684,0.11825499682094
Normal_5_equil_FALSE_pn_500_seed_4,chull,0.438526573641039,0.361180903687947
Normal_5_equil_FALSE_pn_500_seed_4,chull_window5,0.438526573641039,0.361180903687947
Normal_5_equil_FALSE_pn_500_seed_4,chull_window10,0.470281855309282,0.402857743489936
