sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_300_seed_41,PPM,0.572466568639163,0.560604856371113
Normal_4_equil_FALSE_pn_300_seed_41,PPM_window5,0.864561285402149,0.852545323421838
Normal_4_equil_FALSE_pn_300_seed_41,PPM_window10,0.864561285402149,0.852545323421838
Normal_4_equil_FALSE_pn_300_seed_41,PPI,0.572466568639163,0.560604856371113
Normal_4_equil_FALSE_pn_300_seed_41,PPI_window5,0.864561285402149,0.852545323421838
Normal_4_equil_FALSE_pn_300_seed_41,PPI_window10,0.864561285402149,0.852545323421838
Normal_4_equil_FALSE_pn_300_seed_41,ALDUQ,0.493220338983051,0.486396440017522
Normal_4_equil_FALSE_pn_300_seed_41,ALDUQ_window5,0.493220338983051,0.486396440017522
Normal_4_equil_FALSE_pn_300_seed_41,ALDUQ_window10,0.493220338983051,0.486396440017522
Normal_4_equil_FALSE_pn_300_seed_41,chull,0.421148361320518,0.349327859817489
Normal_4_equil_FALSE_pn_300_seed_41,chull_window5,0.464077910316978,0.405653648891588
Normal_4_equil_FALSE_pn_300_seed_41,chull_window10,0.464077910316978,0.405653648891588
