sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_150_seed_28,PPM,0.891337623249849,0.879109833612375
Normal_4_equil_FALSE_pn_150_seed_28,PPM_window5,1,1
Normal_4_equil_FALSE_pn_150_seed_28,PPM_window10,1,1
Normal_4_equil_FALSE_pn_150_seed_28,PPI,1,1
Normal_4_equil_FALSE_pn_150_seed_28,PPI_window5,1,1
Normal_4_equil_FALSE_pn_150_seed_28,PPI_window10,1,1
Normal_4_equil_FALSE_pn_150_seed_28,ALDUQ,0.43019420011017,0.411885677033174
Normal_4_equil_FALSE_pn_150_seed_28,ALDUQ_window5,0.891337623249849,0.879109833612375
Normal_4_equil_FALSE_pn_150_seed_28,ALDUQ_window10,0.891337623249849,0.879109833612375
Normal_4_equil_FALSE_pn_150_seed_28,chull,0.478863597308864,0.33819672691363
Normal_4_equil_FALSE_pn_150_seed_28,chull_window5,0.537209609422834,0.417205214763148
Normal_4_equil_FALSE_pn_150_seed_28,chull_window10,0.537209609422834,0.417205214763148
