sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_150_seed_12,PPM,1,1
Normal_4_equil_FALSE_pn_150_seed_12,PPM_window5,1,1
Normal_4_equil_FALSE_pn_150_seed_12,PPM_window10,1,1
Normal_4_equil_FALSE_pn_150_seed_12,PPI,1,1
Normal_4_equil_FALSE_pn_150_seed_12,PPI_window5,1,1
Normal_4_equil_FALSE_pn_150_seed_12,PPI_window10,1,1
Normal_4_equil_FALSE_pn_150_seed_12,ALDUQ,0.229310344827586,0.219276476064094
Normal_4_equil_FALSE_pn_150_seed_12,ALDUQ_window5,1,1
Normal_4_equil_FALSE_pn_150_seed_12,ALDUQ_window10,1,1
Normal_4_equil_FALSE_pn_150_seed_12,chull,0.478863597308864,0.33819672691363
Normal_4_equil_FALSE_pn_150_seed_12,chull_window5,0.515761429555128,0.387978190083628
Normal_4_equil_FALSE_pn_150_seed_12,chull_window10,0.537209609422834,0.417205214763148
