sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_150_seed_44,PPM,1,1
Normal_5_equil_TRUE_pn_150_seed_44,PPM_window5,1,1
Normal_5_equil_TRUE_pn_150_seed_44,PPM_window10,1,1
Normal_5_equil_TRUE_pn_150_seed_44,PPI,1,1
Normal_5_equil_TRUE_pn_150_seed_44,PPI_window5,1,1
Normal_5_equil_TRUE_pn_150_seed_44,PPI_window10,1,1
Normal_5_equil_TRUE_pn_150_seed_44,ALDUQ,-0.0410848780600428,-0.0375183611226357
Normal_5_equil_TRUE_pn_150_seed_44,ALDUQ_window5,0.134993170768712,0.122870950741733
Normal_5_equil_TRUE_pn_150_seed_44,ALDUQ_window10,0.134993170768712,0.122870950741733
Normal_5_equil_TRUE_pn_150_seed_44,chull,0.487595679102565,0.341414041365136
Normal_5_equil_TRUE_pn_150_seed_44,chull_window5,0.519400496984503,0.384987088776707
Normal_5_equil_TRUE_pn_150_seed_44,chull_window10,0.557086014531156,0.43712898003238
