sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_40,PPM,0.421191186609468,0.394615190579239
Normal_5_equil_FALSE_pn_100_seed_40,PPM_window5,0.889707225646966,0.873770826971841
Normal_5_equil_FALSE_pn_100_seed_40,PPM_window10,0.889707225646966,0.873770826971841
Normal_5_equil_FALSE_pn_100_seed_40,PPI,0.889707225646966,0.873770826971841
Normal_5_equil_FALSE_pn_100_seed_40,PPI_window5,0.889707225646966,0.873770826971841
Normal_5_equil_FALSE_pn_100_seed_40,PPI_window10,0.889707225646966,0.873770826971841
Normal_5_equil_FALSE_pn_100_seed_40,ALDUQ,0.134735817668504,0.119444466854372
Normal_5_equil_FALSE_pn_100_seed_40,ALDUQ_window5,0.521369033586819,0.489060369656241
Normal_5_equil_FALSE_pn_100_seed_40,ALDUQ_window10,0.714685641545976,0.686913588214888
Normal_5_equil_FALSE_pn_100_seed_40,chull,0.356119514520926,0.216733031883268
Normal_5_equil_FALSE_pn_100_seed_40,chull_window5,0.5065280973369,0.34499393681039
Normal_5_equil_FALSE_pn_100_seed_40,chull_window10,0.5065280973369,0.34499393681039
