sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_300_seed_42,PPM,1,1
Normal_4_equil_TRUE_pn_300_seed_42,PPM_window5,1,1
Normal_4_equil_TRUE_pn_300_seed_42,PPM_window10,1,1
Normal_4_equil_TRUE_pn_300_seed_42,PPI,1,1
Normal_4_equil_TRUE_pn_300_seed_42,PPI_window5,1,1
Normal_4_equil_TRUE_pn_300_seed_42,PPI_window10,1,1
Normal_4_equil_TRUE_pn_300_seed_42,ALDUQ,-0.0135135135135135,-0.013234986463588
Normal_4_equil_TRUE_pn_300_seed_42,ALDUQ_window5,0.239864864864865,0.234868785906777
Normal_4_equil_TRUE_pn_300_seed_42,ALDUQ_window10,0.493243243243243,0.486442541107496
Normal_4_equil_TRUE_pn_300_seed_42,chull,0.413233191747312,0.272475655235476
Normal_4_equil_TRUE_pn_300_seed_42,chull_window5,0.43495883620084,0.299665706305394
Normal_4_equil_TRUE_pn_300_seed_42,chull_window10,0.447054529659785,0.315025728027884
