sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_150_seed_32,PPM,1,1
Normal_4_equil_TRUE_pn_150_seed_32,PPM_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_32,PPM_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_32,PPI,1,1
Normal_4_equil_TRUE_pn_150_seed_32,PPI_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_32,PPI_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_32,ALDUQ,0.697216688778396,0.634839821414585
Normal_4_equil_TRUE_pn_150_seed_32,ALDUQ_window5,0.697216688778396,0.634839821414585
Normal_4_equil_TRUE_pn_150_seed_32,ALDUQ_window10,0.697216688778396,0.634839821414585
Normal_4_equil_TRUE_pn_150_seed_32,chull,0.478713553878169,0.337752470992695
Normal_4_equil_TRUE_pn_150_seed_32,chull_window5,0.515628757802565,0.387572565334503
Normal_4_equil_TRUE_pn_150_seed_32,chull_window10,0.515628757802565,0.387572565334503
