sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_150_seed_15,PPM,1,1
Normal_4_equil_TRUE_pn_150_seed_15,PPM_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_15,PPM_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_15,PPI,1,1
Normal_4_equil_TRUE_pn_150_seed_15,PPI_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_15,PPI_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_15,ALDUQ,0.388273602235601,0.363120005937215
Normal_4_equil_TRUE_pn_150_seed_15,ALDUQ_window5,0.810806639962579,0.781726574804773
Normal_4_equil_TRUE_pn_150_seed_15,ALDUQ_window10,0.810806639962579,0.781726574804773
Normal_4_equil_TRUE_pn_150_seed_15,chull,0.478713553878169,0.337752470992695
Normal_4_equil_TRUE_pn_150_seed_15,chull_window5,0.537086155529575,0.416821906522851
Normal_4_equil_TRUE_pn_150_seed_15,chull_window10,0.537086155529575,0.416821906522851
