sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_300_seed_9,PPM,0.60874481473893,0.596163765867537
Normal_6_equil_FALSE_pn_300_seed_9,PPM_window5,0.924233431768846,0.918130128643453
Normal_6_equil_FALSE_pn_300_seed_9,PPM_window10,0.924233431768846,0.918130128643453
Normal_6_equil_FALSE_pn_300_seed_9,PPI,1,1
Normal_6_equil_FALSE_pn_300_seed_9,PPI_window5,1,1
Normal_6_equil_FALSE_pn_300_seed_9,PPI_window10,1,1
Normal_6_equil_FALSE_pn_300_seed_9,ALDUQ,-0.0205479452054795,-0.0198275753705049
Normal_6_equil_FALSE_pn_300_seed_9,ALDUQ_window5,-0.0205479452054795,-0.0198275753705049
Normal_6_equil_FALSE_pn_300_seed_9,ALDUQ_window10,0.149543378995434,0.144200636052723
Normal_6_equil_FALSE_pn_300_seed_9,chull,0.437244176287403,0.388608890045443
Normal_6_equil_FALSE_pn_300_seed_9,chull_window5,0.478777848337653,0.441728730313122
Normal_6_equil_FALSE_pn_300_seed_9,chull_window10,0.478777848337653,0.441728730313122
