sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_150_seed_7,PPM,1,1
Normal_5_equil_TRUE_pn_150_seed_7,PPM_window5,1,1
Normal_5_equil_TRUE_pn_150_seed_7,PPM_window10,1,1
Normal_5_equil_TRUE_pn_150_seed_7,PPI,1,1
Normal_5_equil_TRUE_pn_150_seed_7,PPI_window5,1,1
Normal_5_equil_TRUE_pn_150_seed_7,PPI_window10,1,1
Normal_5_equil_TRUE_pn_150_seed_7,ALDUQ,-0.0379049021789452,-0.0352817679055892
Normal_5_equil_TRUE_pn_150_seed_7,ALDUQ_window5,-0.0379049021789452,-0.0352817679055892
Normal_5_equil_TRUE_pn_150_seed_7,ALDUQ_window10,-0.0379049021789452,-0.0352817679055892
Normal_5_equil_TRUE_pn_150_seed_7,chull,0.46024195821168,0.304459907858182
Normal_5_equil_TRUE_pn_150_seed_7,chull_window5,0.519400496984503,0.384987088776707
Normal_5_equil_TRUE_pn_150_seed_7,chull_window10,0.519400496984503,0.384987088776707
